image_id,target_caption,predicted_caption
424642,a couple of people are outside near some trees,man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man and a man 
407868,young people are flying kites at a park .,person flying a kite in the sky .
265518,a white and black plate topped with food next to a cup of coffee .,plate topped with a plate of soup and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of 
153782,the building has a light pole with for lights in front of it .,clock tower with a clock on the side of a building .
562207,a group of people are standing next to an elephant emerging from the water .,man riding on the back of a river .
435208,a young woman sitting cross legged on an apartment sofa .,man sitting on a wooden desk .
493799,"a plate topped with vegetables , meat and fruit .",plate of food with a fork .
448076,girl trying out a game at a @@@ show .,group of people standing in a room .
41635,three cows standing on a grass field under a cloudy sky .,herd of cattle grazing on a lush green field .
281447,horse in fenced pasture with others grazing on grasses .,horse standing on a grass covered field .
256192,a yellow bmw touring motorcycle parked in the street as people look on from behind a steel rail on the sidewalk .,motorcycle parked on the street .
41888,three birds walking around a dry grass field .,bird sitting on a wooden bar in a field .
269866,a microwave oven with a tray on the bottom,microwave oven sitting on a counter .
559956,a group of people kneeling down beside some sheep .,woman is petting a sheep in a small dog .
574315,a cat resting on a laptop next to a person .,man is using a laptop computer .
464476,a laptop computer sitting on top of a table .,laptop computer sitting on a wooden desk .
100624,a woman walking down a street talking on a cell phone .,woman talking on a cell phone .
545730,a herd of zebras crossing a shallow part of a river,herd of elephants walking along a river .
551815,an orange cat laying on a white and brown cat in a bed .,cat laying on a bed .
181816,a statue is sitting on a street bench .,man sitting on a bench with a book .
174018,two teddy bears with one wearing a @@@ pink shirt .,group of stuffed animals are sitting on a couch .
323263,a group of people standing around a blue building .,man standing next to a cell phone .
178469,an open laptop computer sitting on top of a wooden table .,laptop computer sitting on a desk .
245764,a cat sits on the edge of a toilet .,cat is sitting on a toilet in a bathroom next to a bathroom with a toilet in a bathroom next to a bathroom with a toilet in a bathroom next to a bathroom with a toilet in a bathroom next to a bathroom with a toilet in a bathroom next to a bathroom with a toilet in a bathroom next to a bathroom with a toilet in a bathroom next to a bathroom with a toilet in a bathroom next to a bathroom with a toilet in a bathroom next to a bathroom with a toilet in 
290619,banana and plastic drink container sitting on a table .,banana sitting on a table .
363188,people dressed as zombies walking down the street .,group of people sitting on a cell phone .
173008,a man in a tropical print shirt with glasses and long hair is eating a banana .,woman is taking a child in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a 
564336,a man at a restaurant using his laptop,woman sitting at a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a 
361586,several people are purchasing tickets at a bus station,group of people standing around a boat in the middle of a boat .
402433,a pizza sitting on top of a pan in the oven .,pizza sitting on a pizza pan .
321214,a baby in plaid shirt eating a frosted cake .,young boy eating a piece of a doughnut .
189475,some people seated at a table with plates of food,woman and a woman sitting at a table with a meal .
179285,a penn tennis bill resting on a tennis racquet,tennis racket with a tennis racket on a tennis court .
