image_id,target_caption,predicted_caption
69138,a red traffic light with a sad face drawn over it .,traffic light with a traffic signal on a pole .
479596,a bunch of fruit sit on sale for the public,bunch of oranges and other fruits .
477955,a para sailor launching his sail at the beach .,man flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the air while flying a kite in the 
401862,people waiting in line to get food from a food truck,group of people standing outside of a train station with a man standing next to a train station with a man standing next to a train station with a man standing next to a train station with a man standing next to a train station with a man standing next to a train station with a man standing next to a train station with a man standing next to a train station with a man standing next to a train station with a man standing next to a train station with a man standing next to a 
121153,a white road sign suspended over a highway .,traffic light on a pole in the street .
28993,a couple of yellow poles are on the street,red fire hydrant sitting on the side of a sidewalk .
97679,a car with a snowboard on it ' s ski rack parked in a foggy parking lot next to two cars with empty ski racks .,car parked on the side of a road .
350488,a zebra grazing on grass near a river .,zebra standing in the grass .
469246,a commuter train stops at a train station for passengers .,train is on a train station .
440508,a long orange train traveling through a rural green countryside .,train traveling down tracks next to a forest .
193674,a person on a surfboard in the water .,man riding a surfboard on a surfboard .
1490,a man in a wet suit stands on a surfboard and rows with a paddle .,man riding a paddle board on a surfboard in the ocean with a surfboard on a surfboard in the ocean with a surfboard on a surfboard in the ocean with a surfboard on a surfboard in the ocean with a surfboard on a surfboard in the ocean with a surfboard on a surfboard in the ocean with a surfboard on a surfboard in the ocean with a surfboard on a surfboard in the ocean with a surfboard on a surfboard in the ocean with a surfboard on a surfboard in the ocean with a surfboard on 
311950,a hot dog on a bun covered in ketchup and mustard .,hot dog with a hot dog in a room .
164969,a pizza in a box with toppings that are divided into @@@ .,pizza sitting on top of a pizza on a white plate .
476415,a man wearing a white shirt and tie standing in a room .,man wearing a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
383621,commercial airliner flying near mast on cloudy day .,large jetliner flying through a cloudy sky .
2587,a close up of a banana and a doughnut in a plastic bag,banana sitting on a table .
387098,a computer desk with a laptop another monitor with a keyboard and mouse,computer desk with a computer sitting on a desk .
194875,here are motorcyclists parked outside a polish gathering spot for women,man riding a motorcycle on a motorcycle .
460682,a horse that is laying down in a field,man standing on a horse in the grass covered field .
223959,a man holding a tennis racquet on a tennis court .,man holding a tennis racket on a tennis court .
542625,a bird sits on a parking meter with several parked cars in the street .,man riding a bird on a motorcycle on a street .
210273,buses and cars on interstate going both ways .,group of people are parked in a parking lot .
532575,a dog rests his head on the edge of a boat at sea .,dog is standing in the background .
303893,a beautiful little girl sitting next to a little boy sharing a meal .,young girl sitting on a bench with a baby on a bench with a baby on a bench with a baby on a bench with a baby on a bench with a baby on a bench with a baby on a bench with a baby on a bench with a baby on a bench with a baby on a bench with a baby on a bench with a baby on a bench with a baby on a bench with a baby on a bench with a baby on a bench with a baby on a bench with 
196009,"a spoon , a large carrot , a medium carrot and a small carrot , on blue - green speckled surface",banana and a banana on a table .
226883,an animal grazing on a lush field of green grass .,man standing in a field .
333069,"two giraffes in the trees , one standing up .",giraffe standing in the background .
98839,a cat curiously looking sideways at a television .,cat sitting on top of a tv .
154000,a small white tow truck parked to another small white tow truck .,truck with a large truck .
581100,two giraffes and several other large animals roam a tropical zoo paddock .,group of animals are standing in a field .
308753,an animal laying down on top of some rocks .,bear in a stone wall .
6471,a baseball player holding a bat next to a base .,baseball player holding a bat on a field .
46048,a little girl sitting on top of a bed next to a lamp .,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
