image_id,target_caption,predicted_caption
334767,a group of @@@ snow skiers having class,group of people skiing down a snow covered slope .
78170,two women sitting in two separate train cars .,woman sitting in a mirror of a train .
250901,a group of people getting their food from a bag .,woman is holding a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a field with a sandwich in a 
286503,an elephant standing next to a stone in a cage .,couple of elephants standing next to a fence .
223130,a giraffe standing under a leaf filled tree .,giraffe standing in a field .
85911,a kite sitting in the middle of a large body of water .,boat floating on a small boat in the water .
201025,two huge elephant with tusks hidden among the trees,baby elephant standing next to a tree .
308476,a polar bear standing on a rock formation in an enclosure .,large white polar bear walking on a rock .
25394,bartender opening a bottle of wine while @@@ waits patiently,man sitting at a table with a glass of wine .
216497,some chairs sit at an island near an open door .,living room with a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
311190,a dog wearing a hat while in a car .,dog sitting in a car .
364126,a man in shorts surfing in the ocean,man riding a wave on top of a surfboard .
295316,some people are riding surfboards on a wave,man riding a wave on top of a surfboard .
83531,a bbq topped with lots of sausages sitting side by side .,tray of hot dogs in a hot dog and a hot dogs .
154644,woman listening on her phone while smoking a cigarette .,man holding a camera while holding a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a camera up a 
10363,a gray cat standing on top of a black car .,cat laying on top of a car .
414170,several skiers glide down a hilly landscape covered in snow .,group of people riding skis on a snowy path in the snow .
25986,a bunch of items that are on a counter .,table topped with plates of food .
35062,a sleeping child in a bed with a black and white cover,bed with a white bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a 
89271,a cat wearing a hat while resting it ' s paws on top of a chair .,cat laying on a red hat .
567011,a person riding a beautiful wave very smooth,man riding a wave on top of a surfboard .
479953,a soccer playing getting ready to kick a ball during a game .,man standing on a tennis court .
329614,a double deckered bus on a city street,large bus driving down a city street .
397327,a white bathroom is shown with a blue towel .,white toilet and a toilet .
52007,people are boarding a bus parked at a stop .,bus is driving down a city street .
310862,a man is frowning while standing in an empty room .,man wearing a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
