image_id,target_caption,predicted_caption
440507,a blue suitcase some shoes and a wooden table,room with a bunch of luggage sitting on a wooden floor .
488166,the man stands on fence railing beside a table with food on it .,man sitting on a bench with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in front of a table with a pizza in 
500565,a woman holding a child wrapped in a towel brushing her teeth .,little girl brushing her teeth in a room .
206831,a large brown dog holding a neon frisbee in his mouth .,brown and white dog sitting on a wooden structure .
533145,a hand holding a nintendo wii game controller .,person holding a wii remote control on a wii remote control on a wii remote control on a wii remote control on a wii remote control on a wii remote control on a wii remote control on a wii remote control on a wii remote control on a wii remote control on a wii remote control on a wii remote control on a wii remote control on a wii remote control on a wii remote control on a wii remote control 
416330,the cat is laying down @@@ one side of its face .,black and white cat laying on top of a bed .
356094,a man holding a baseball bat wearing a baseball uniform .,baseball player holding a baseball bat on a field .
282298,a group of people milling about inside a large space in the winter .,group of people walking down a crowded walkway .
345261,two giraffe standing on to of a dry grass covered field .,group of giraffes are walking in a field with a herd of giraffes are walking in a field with a herd of giraffes are walking in a field with a herd of giraffes are walking in a field with a herd of giraffes are walking in a field with a herd of giraffes are walking in a field with a herd of giraffes are walking in a field with a herd of giraffes are walking in a field with a herd of giraffes are walking in a field with a herd of giraffes are walking in a 
151662,a giraffe behind a fence eating grass from a feeder,giraffe standing next to a fence .
333697,two street signs on the corner of a stone wall .,sign with a street sign on a pole on a post on a pole on a post on a pole on a post on a pole on a post on a pole on a post on a pole on a post on a pole on a post on a pole on a post on a pole on a post on a pole on a post on a pole on a post on a pole on a post on a pole on a post on 
262938,two stuffed animal dogs reading a picture book about dogs .,group of stuffed animals sitting on a table .
42888,a corner street sign with a tow sign and a art piece,sign that says no parking sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a 
97278,young man on top of a snowboard wearing maroon jacket .,man riding a snowboard down a snow covered slope .
274460,a group of people on a beach with surf boards .,group of people standing around a beach .
24144,a pizza sitting on top of a pizza box covered in cheese .,pizza with cheese and cheese on a table .
578792,a person is leaning low on their motorcycle on the tracks .,man riding a motorcycle on a race track .
580197,two men in bow ties standing next to steel @@@ .,man in a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
74092,a woman hitting a tennis ball with a racquet .,man hitting a tennis ball with a racquet .
428562,a small sheep is standing in a pin,herd of sheep standing in a field .
2299,many small children are posing together in the black and white photo .,group of people posing for a photo .
344268,obama delivers a speech photoshopped with the @@@ flag,man in a suit and tie and a man in a suit and tie and a man in a suit and tie and a man in a suit and tie and a man in a suit and tie and a man in a suit and tie and a man in a suit and tie and a man in a suit and tie and a man in a suit and tie and a man in a suit and tie and a man in a suit and tie and a man in a suit and tie and a man 
511453,a pizza with french fries on it on a table .,pile of fries .
