image_id,target_caption,predicted_caption
334719,people walking on sand next to a mountainous area .,group of people standing around a baseball field .
119088,the men are up to their knees in the water .,man is walking a dog in the water .
41633,"a burgundy low - rider show - quality , hot rod @@@ truck .",truck with a red car parked in front of it .
457559,a group of young men playing a game of soccer .,group of young men playing a game of soccer .
3255,a group of people riding skis on a snowy surface,person on a snowboard on a snowy slope .
97994,three laptop computers and a desktop computer sit next to each other .,laptop computer sitting on top of a desk .
462904,"a black horse is standing in the sand , with people in the background .",cow standing on a sidewalk next to a tree .
504580,two giraffes during day in field of grasses .,giraffe standing in a field next to a tree .
470952,"a man is in his skiing gear , while posing for the camera .",man riding skis down a snow covered slope .
90155,a train on the tracks out in the country,train traveling down tracks next to a forest .
226662,a @@@ motorcycle with more in the background .,motorcycle parked on the side of the road .
500478,a baseball player is winding up for the pitch .,man standing on a baseball field holding a bat .
82180,a teddy bear and a stuffed raccoon sitting on a faded wooden outdoor chair .,wooden bench sitting on top of a wooden bench .
459195,a group of people that are sitting on a log .,woman sitting on a bench in a forest .
222455,a filtered image of a microwave available to use in a store .,large white refrigerator freezer sitting inside of a kitchen .
188439,a colorful truck is driving with a full load of sticks and twigs .,large white truck with a green and white truck on it .
246308,a wooden desk with shelves that have action figures above it,desk with a laptop and a computer monitor on it
336587,a stop sign @@@ on a pole that is somewhat broken,stop sign is on the side of the street .
324614,"young lady , wearing a black dress , brushing her teeth .",woman holding a toothbrush in his mouth .
521405,a stuffed animal sitting in front of a tooth brush .,pair of scissors sitting on top of a table .
312586,this is a picture of three bears in a field .,black bear walking through a lush green forest .
334006,a large blue truck is driving down the street,large white truck with a large blue truck on it .
292997,a snowy @@@ with a car crashed into a pole,car driving down a street next to a traffic light .
161397,several displays of flowers are on a table .,vase filled with lots of flowers on top of a table .
565563,many cars are parked along the sidewalk of a narrow street .,man standing next to a street sign on a sidewalk .
266981,a woman past two men in front of the @@@ grand .,man standing next to a pile of luggage on a sidewalk .
353051,a woman with blue hair standing next to a horse .,woman is standing in a field with a horse .
93717,a collage of a skateboarders trick on his skateboard,man riding a skateboard up the side of a ramp .
133418,a man holding a tennis racquet on a tennis court .,woman holding a tennis racquet on a tennis court .
213605,a bus parked next to a white building with red trimming .,white bus driving down a street next to a building .
495054,a big airplane that is on a runway,large passenger jet sitting on top of a runway .
7977,a young man performing tricks on a skateboard .,man on a skateboard on a ramp .
361142,a very tall building sitting along side of a street .,large clock tower with a large clock on it ' s side .
460347,a bus traveling on a freeway next to other traffic .,man riding a horse down a street .
203488,a silver and gray parking meter sitting by a tree .,parking meter sitting on the side of a road .
259625,an elephant messing with a tree trunk .,herd of elephants walking through a dirt field .
416534,"a room with table , chair , tv monitor and stand",living room with a white couch and a window
156076,a couple of men and one young man eating pizza .,man sitting at a table with a pizza on a table .
53994,a pretty red white and blue parking meter by some shrubs .,parking meter sitting on the side of a road .
477689,a photo of a women smiling posing for a picture .,man standing in front of a mirror with a cell phone .
343803,a man has a frisbee in his hand and is standing up .,man holding a baseball bat on top of a field .
37777,the dining table near the kitchen has a bowl of fruit on it .,kitchen with a large white sink and a large window .
184338,a large colorful truck with a with a wooden building on it ' s back .,truck with a large white truck on it .
508482,the open doors looking into a subway from the station .,train is sitting on the train tracks in the open .
