image_id,target_caption,predicted_caption
172396,a pizza being made within the oven,dish of a turkey in a oven
288685,a sheep in a field with a dog and people watching,group of people playing frisbee in a field .
364636,a mixed breed dog in a red collar pants in the heat outdoors .,dog is laying on the ground with a dog
485237,two large jets sitting on top of an airport runway .,large airplane is parked on the runway .
137106,it looks like a hand of a small child with pink and white top,person laying on a bed with a bottle of beer .
65485,a dog driving an suv in an open grass covered field .,truck with a pickle on the back of it .
550691,a red double decker bus on a street .,red double decker bus driving down a street .
222863,a large cow with horns by some bushes .,cow standing in a field next to a tree .
17714,food on a train with a pie and some vegetable,bowl of food with a bowl of soup on it .
545407,a side view of a plane flying in the clear blue sky,large jet flying through a blue sky .
538458,there are people playing skate board on the street,man riding a skateboard down a street .
175443,a christmas tree with lights and teddy bear,teddy bear sitting on a christmas tree in a christmas tree .
426203,a skateboarder is riding along the top of a rail .,man riding a skateboard down a street .
409358,a modern bathroom with square sink and backlit mirror .,bathroom with a white sink and a toilet .
446117,an orange on the middle of a park bench .,wooden table topped with a bowl of oranges and a fork .
45070,a girl in white and pink shirt riding on a horse .,young boy sitting on a bench in a forest .
186042,a person skiing through the snow near some trees toward a sunset,person on skis going down a snowy hill
81594,a woman holding an umbrella while standing on top of a wooden deck .,woman holding a pink umbrella in front of a building .
338428,an older pickup truck with decorative murals painted on .,red truck parked in a parking lot .
398438,a person cutting a multi layer cake with a knife .,man holding a bottle of wine while standing in front of a table .
486573,a vase filled with water and white flowers .,vase filled with lots of flowers on top of a table .
372466,a computer mouse is beside a notebook computer .,computer mouse sitting on top of a computer desk .
286553,a copse of men sitting next to each other at a table .,man sitting at a table with a pizza on it .
172083,counter top inside a house designed with different colors .,close up of a person on a motorcycle in a room
30675,the train engine number @@@ is operated by @@@ .,train traveling through a rural countryside next to a forest .
124636,a baby cow standing in a pen next to another cow .,cow standing on a dirt road next to a fence .
192607,a man standing next to a truck near a forest hillside .,man standing next to a car with a bunch of green trucks .
473821,a red couch next to a brown chair in a living room .,living room with a couch and a chair
307074,a traffic light hanging over a road at a cross walk .,red traffic light with a red and white car on it .
433980,a woman taking a selfie with a mobile phone .,woman holding a cell phone in her hand .
375278,an hand pets a cat in a suitcase .,black and white cat laying on top of a table .
565607,a green fire hydrant next to field of colorful flowers .,fire hydrant with a lot of different colors on it .
175364,"a kitchen with two stoves , an island , and appliances .","kitchen with a stove , microwave , and a sink ."
173183,"street signs , corner of @@@ and @@@ . taken 11 . @@@ . 2009 23 : @@@ .","street sign that reads "" street avenue"" ."
285894,a giraffe has come to a fence line to greet visitors .,group of giraffe standing next to each other .
239773,baseball player in blue and white uniform swinging at a ball .,baseball player holding a bat on top of a field .
66817,a white plate topped with meat veggies and rice with sauce .,plate of food with a fork and a bowl of soup on it .
127530,a man in blue shirt and white shorts playing tennis .,man holding a tennis racquet on a tennis court .
400161,a bunch of remotes that are in cloth holders .,small white dog laying on top of a bed .
126226,a group of guys in a dugout with their gear,man riding a skateboard down a street .
558114,basketball players walking on court with coach in wearing dark suit .,group of people standing around a baseball field .
6954,a group of young children sitting in the grass .,group of people sitting around a wooden table .
188296,a group of foot ball players standing on top of a football field .,group of people playing soccer on a field .
465718,a computer desk topped with two monitors and a laptop .,computer desk topped with a computer and a keyboard .
115898,a man in black wetsuit on white surfboard riding wave .,man riding a wave on top of a surfboard .
326462,pink donut with white sprinkles on the top of it .,chocolate cake with a frosting and chocolate frosting .
