image_id,target_caption,predicted_caption
84752,a jet on three pillars in front of a building,large airplane sitting on top of a tarmac .
364297,there is a cat laying down on a keyboard .,cat is sitting on a computer keyboard .
9400,a group of people that are sitting in front of laptops .,group of people sitting at a table using laptop computers .
322829,a white @@@ bench next to a patch of grass .,wooden bench sitting on top of a lush green field .
185950,a man doing a trick on a skateboard over some steps .,man riding a skateboard down a street .
394611,two tall giraffes graze on bushes in an open field .,giraffe standing in the middle of a field next to a tree .
308531,a pink clock tower rises above a tree line,clock tower with a large clock on the top
51712,a man skiing down the side of a snow covered mountain .,man riding skis down a snow covered slope .
27982,a small bathroom with marble tiles and counter .,bathroom with a toilet and a sink
537053,a giraffe in a field with trees in the background,giraffe standing in the middle of a field next to a tree .
117374,two cats sitting in the dirt under a tree .,dog sitting on a bench next to a tree .
460333,a young boy sitting on a bed in a bedroom .,man sitting on a bed in a living room .
133567,a person looking at a train going by .,train is going down the tracks in a city .
256195,a small red train is parked at the station,train that is sitting on the tracks .
416451,two men in living room playing a game with a nintendo wii controller .,man sitting on a couch with a laptop computer .
344888,a couple of horses by a fence on a field .,horse standing in a field next to a fence .
555412,a pizza covered in lots of greens on top of a table .,pizza with a lot of cheese and greens on it .
411774,a woman holding a tennis racquet while wearing glasses .,woman holding a tennis racquet on a tennis court .
567740,a couple of snow skiers are casting a shadow on the snow .,man riding skis down a snow covered slope .
25096,a young boy cuts into a cake shaped like a skateboard .,young boy is eating a piece of pizza .
322968,a clock is situated atop a colorful tower .,large clock tower with a large clock on it ' s side .
341719,a group of people riding skis across a snow covered slope .,group of people riding skis down a snow covered slope .
330790,an elephant is carrying some plants in its tusk,large elephant standing next to a tree in a forest .
331799,a woman standing in front of a box handing a woman a bag of food .,woman holding a banana in her hands .
138979,a large white bus sitting in front of a tall building .,bus driving down a street next to a white bus .
273712,a refrigerator in a room next to a wall,kitchen with a refrigerator and a refrigerator .
36678,the big ben clock tower towering over the city of london .,large clock tower with a large clock on it ' s side .
247917,two adult men stands with a group of little league baseball players for a group photo,group of men standing on top of a baseball field .
432553,a couple of dogs viewing something as a person sits in a chair .,dog is sitting on a chair in a room .
284445,a group of people crossing a street next to a bend traffic light .,group of people standing around a building next to a building .
84664,"plate of food with meats , potatoes , eggs , and fruit .",plate of food with a fork and a fork .
561958,many people holding skis and snow boards on a snowy surface,group of people riding skis down a snow covered slope .
329041,a group of brief cases are piled up on the sidewalks .,man is holding a suitcase and holding a bag .
309467,two people cross country skiing on a snow covered hill .,group of people riding skis down a snow covered slope .
464522,a brown and white dog standing next to another dog .,dog is sitting on a park bench .
554156,a man holding a tennis racket in the air,man holding a tennis racquet on a tennis court .
357888,a man wearing an orange shirt holding up a tiny kite,woman standing in a kitchen preparing food .
214192,two motocross racers in the middle of a race,man riding a motorcycle down a street .
485972,a chocolate dessert cake ready on a plate with a fork,piece of cake on a plate on a table .
238410,a group of people sitting around a table next to each other .,group of people sitting on a bench next to a forest .
284282,a blender is sitting next to a printer .,white stove top oven sitting in a kitchen .
200961,a man holding a white frisbee walking on top of a green grass covered field .,man in a field with a frisbee in the air
475150,a giraffe stands near a tree in the wilderness .,giraffe standing in the middle of a forest .
277005,a young man walking across a street at a crosswalk .,group of people walking down a street next to a bus .
329323,a group of people who are standing together .,group of people sitting around a table with a dog .
328601,a tennis players concentrates as he prepares to @@@ the ball .,man holding a tennis racquet on a tennis court .
383838,a woman that is looking at a white remote .,woman holding a nintendo wii game controller .
166166,a wooden table with a vase of flowers and a television .,living room with a table a television and a laptop
533816,a couple of women standing on a tennis court around a man .,woman holding a tennis racquet on a tennis court .
