image_id,target_caption,predicted_caption
345466,a pitcher holds his arm far behind him during a pitch .,baseball player is getting ready to throw a pitch .
161781,a woman in gear skiing down a snowy slope,man riding skis down a snow covered slope .
316404,a pair of men with small @@@ dress as tennis players .,man holding a tennis racquet on a tennis court .
57238,a white refrigerator freezer sitting inside of a kitchen .,kitchen with a refrigerator and a table with a chair .
472375,a small black and brown dog sitting next to a motorcycle .,dog sitting on a bed next to a truck .
548246,a group of people standing on top of a tennis court .,man holding a tennis racquet on a tennis court .
185599,many apples and oranges are stacked near to each other .,pile of oranges sitting on top of a wooden table .
479155,two young kids interacting in the grocery store produce section .,woman standing in a market with a dog .
291861,a zebra standing in between a group of large rocks,zebra standing next to a large body of water .
257084,a person on a skate board ride down a ramp,man riding a skateboard down a ramp .
281032,an elderly person in a kitchen cooking food .,woman in a kitchen preparing food on a counter .
406570,a pile of apples sitting next to a pile of green apples .,"pile of apples , apples , and apples ."
122969,two zebras are standing together in the woods,zebra standing in the middle of a dirt field .
328683,a parking meter decorated with different colors of paper .,red fire hydrant sitting on the side of a road .
312489,a woman standing on top of a sandy beach with a surfboard .,man in a wetsuit on a beach with a surfboard .
60855,five oranges with a red apple and a green apple .,close up of a bowl of fruit on a table
166478,a young guy using his computer and talking on his phone .,man sitting on a couch with a laptop computer .
88432,some street signs near a road with a truck .,fire hydrant sitting on the side of a road .
452321,a large bus on the side of the road .,bus is parked in a parking lot next to a bush .
261796,a black and white picture of a large house is shown .,street sign on a pole on a street .
497628,a bedroom with a bed that has an ornate frame .,bed with a large bed in it
377000,a cat sitting by a window watching the rain .,cat sitting on a window sill next to a window .
100428,a man is grabbing the tie of another person that appears in the mirror .,man in a suit with a tie and a shirt .
327701,a woman is playing tennis with her children .,man in a white shirt and a white frisbee
490470,several sailboats sit in the water in front of some trees .,boat sailing on a large body of water .
106389,a tabby cat siting on an orange chair,cat sitting on top of a chair in a room .
249643,a train traveling down train tracks near a train station .,train is going down the tracks near a building .
486479,a large white dog laying underneath a bed .,dog is laying on a bed with a black and white dog .
525083,a view of a kitchen from across the room .,kitchen with a refrigerator and a stove top oven .
545007,a clock tower with a statue on top of it,clock tower with a clock on the top of it
276018,a bunch of kids walking through some grass,group of people standing around a lush green field .
41990,a group of people on snow shoes posing for a photo .,group of people standing on top of a snow covered slope .
475387,a train traveling down tracks near a train station .,train that is sitting on a train track .
177861,pedestrians walking on sidewalk with umbrella on rainy day .,woman holding an umbrella in the rain .
135673,two planes are close together in the sky .,plane flying in the sky with a sky background
235778,a little kid that is playing with stuff .,man holding a kite while standing in the snow .
224337,a man holds pizza crust in his mouth .,man eating a doughnut with a bite out of it .
230450,there is a large building under construction and many parking meters,parking meter sitting in the middle of a parking lot .
134886,a large jetliner flying over a dry grass field .,large jetliner flying through a blue sky .
67310,a male skater jumps in the air at a skate park .,man riding a skateboard down a cement ramp .
160728,the man stands next to a child standing on a canoe with a paddle .,group of boats floating on top of a body of water .
94185,a shop with a bunch of signs sitting out front,store window with a large window in the background .
415748,a man riding on the back of an elephant through a city street .,group of people riding on the backs of elephants .
518213,a large bull with horns standing in a grassy field,herd of cattle standing on top of a grass covered field .
