image_id,target_caption,predicted_caption
235057,a giraffe extends its tongue to drink water,giraffe standing next to a tree in a forest .
196843,a school bus covered in art and a sign .,bus is parked on the side of the road .
334719,people walking on sand next to a mountainous area .,group of people standing around a field playing baseball .
119088,the men are up to their knees in the water .,man riding a wave on top of a surfboard .
41633,"a burgundy low - rider show - quality , hot rod @@@ truck .",truck parked in a parking lot next to a truck .
457559,a group of young men playing a game of soccer .,group of young men playing a game of soccer .
3255,a group of people riding skis on a snowy surface,man riding skis down a snow covered slope .
97994,three laptop computers and a desktop computer sit next to each other .,laptop computer sitting on top of a wooden desk .
462904,"a black horse is standing in the sand , with people in the background .",cow standing on a sidewalk next to a tree .
504580,two giraffes during day in field of grasses .,giraffe standing in a field next to a tall tree .
470952,"a man is in his skiing gear , while posing for the camera .",man riding skis down a snow covered slope .
90155,a train on the tracks out in the country,train traveling down tracks next to a forest .
226662,a @@@ motorcycle with more in the background .,motorcycle parked on a street next to a motorcycle .
500478,a baseball player is winding up for the pitch .,baseball player holding a baseball bat on a field .
82180,a teddy bear and a stuffed raccoon sitting on a faded wooden outdoor chair .,wooden bench sitting next to a wooden bench .
459195,a group of people that are sitting on a log .,man standing next to a man on a skateboard .
222455,a filtered image of a microwave available to use in a store .,large metal oven sitting inside of a kitchen .
188439,a colorful truck is driving with a full load of sticks and twigs .,truck parked in a parking lot next to a tree .
246308,a wooden desk with shelves that have action figures above it,computer desk with a computer monitor and a keyboard .
336587,a stop sign @@@ on a pole that is somewhat broken,stop sign with a sign on the side of it .
324614,"young lady , wearing a black dress , brushing her teeth .",woman holding a tooth brush in her mouth .
521405,a stuffed animal sitting in front of a tooth brush .,pair of scissors sitting on top of a table .
312586,this is a picture of three bears in a field .,large bear walking through a lush green forest .
334006,a large blue truck is driving down the street,truck is parked on the side of the road .
292997,a snowy @@@ with a car crashed into a pole,car driving down a street next to a traffic light .
161397,several displays of flowers are on a table .,vase filled with flowers sitting on top of a table .
565563,many cars are parked along the sidewalk of a narrow street .,city street with a building and a building with a large building and a street sign on it .
266981,a woman past two men in front of the @@@ grand .,street sign with a bunch of people on it
353051,a woman with blue hair standing next to a horse .,woman standing next to a brown horse .
93717,a collage of a skateboarders trick on his skateboard,man riding a skateboard down a ramp .
133418,a man holding a tennis racquet on a tennis court .,woman holding a tennis racquet on a tennis court .
213605,a bus parked next to a white building with red trimming .,city street with a large white bus on the side of it .
495054,a big airplane that is on a runway,large jetliner sitting on top of a tarmac .
7977,a young man performing tricks on a skateboard .,man is jumping in the air on a skateboard .
361142,a very tall building sitting along side of a street .,large building with a clock on the side of it .
460347,a bus traveling on a freeway next to other traffic .,bus is stopped at a bus stop .
203488,a silver and gray parking meter sitting by a tree .,parking meter sitting next to a parking meter on a street .
259625,an elephant messing with a tree trunk .,large elephant standing next to a wire fence .
416534,"a room with table , chair , tv monitor and stand",living room with a couch and a table in a room .
156076,a couple of men and one young man eating pizza .,man sitting at a table with a pizza on a table .
53994,a pretty red white and blue parking meter by some shrubs .,parking meter sitting next to a parking meter on a sidewalk .
477689,a photo of a women smiling posing for a picture .,man wearing a tie and a man wearing a tie and a white shirt .
343803,a man has a frisbee in his hand and is standing up .,man holding a baseball bat on a sidewalk .
37777,the dining table near the kitchen has a bowl of fruit on it .,kitchen with a large white refrigerator freezer next to a window .
