image_id,target_caption,predicted_caption
334977,a smart phone at different angles with windows .,book with a book and a book .
159112,a pizza covered with various toppings and some fruit wedges .,pizza with a slice of pizza .
514376,a trolley is going down the street while a car passes it .,train traveling down the street with a train stop .
480936,a barefoot woman eating food outside from a plate on her lap .,woman holding a piece of pizza .
143572,a tennis player swings his tennis racket,tennis player is playing a game of tennis .
148739,a person in a wet suit on a surfboard,man riding a surfboard on a surfboard .
357748,a pink city bus at a bus stop .,red double decker bus parked next to a bus stop .
286422,couple on sailboat with dog on open waters .,boat floating on top of a body of water .
350019,a little boy is playing with a suitcase .,young man sitting on a suitcase .
544605,a bunch of brown signs on a pole .,street sign hanging from the side of a building .
579655,a woman holding a phone in one hand up to her ear .,woman is holding a cell phone in front of a glass of wine glasses .
536073,a blender where someone is making a mixed drink .,table topped with a bowl of food .
350679,a newly married couple cutting up a giant hot dog cake .,man and woman cutting a wedding cake .
134689,there is a very tall giraffe standing in the wild,giraffe standing in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a tree in the grass near a 
398028,a ballplayer on deck practicing for his turn at bat,baseball player holding a bat at a baseball game .
56344,two computer monitors on a desk with a keyboard and mouse,desk with a laptop and a computer monitor .
318455,a table topped with three trays filled with cakes and desserts .,table topped with cakes and a table .
495448,a wedding cake with fresh flower sitting on a table .,cake with a wedding cake .
353970,a cat sitting in a chair looking up,cat sitting on a car .
31817,a man riding a motorcycle while eating food .,man riding a motorcycle on a motorcycle .
522940,a close up of a vandalized stop sign,stop sign with a stop sign on a road .
500716,a guy holding a pair of metal scissors in front of his eye .,man with a cell phone in a car while holding a cell phone in a car while holding a cell phone in a car while holding a cell phone in a car while holding a cell phone in a car while holding a cell phone in a car while holding a cell phone in a car while holding a cell phone in a car while holding a cell phone in a car while holding a cell phone in a car while holding a cell phone in a car while holding a cell phone in a car while 
383289,a security officer using a @@@ as a @@@,man riding a skateboard down a street .
112110,a man raising a foot over a brief case,man is riding a skateboard on a suitcase .
447187,a man is swinging a bat a ball being pitched at him .,baseball player holding a bat on a field .
189752,that salad and pizza make a filling lunch .,person sitting at a table with a slice of pizza on a table .
401446,a woman wearing a dress and holding an umbrella .,woman walking down a rain .
370042,large assortment of small and large vases displayed outdoors .,group of people standing next to a building .
442456,a man sits on the tires of a car that rests on the ground .,man riding a bike down a road with a truck .
17627,several cars are parked in front of a building .,truck driving down a street .
356505,a woman in a bikini riding a wave on a surfboard .,woman riding a wave on a surfboard in the ocean .
246883,two men holding their surfboards near an ocean .,man carrying a surfboard on a beach holding a surfboard .
239041,a television is reflected from a bathroom mirror .,bathroom with a sink and a mirror .
117645,a man riding a snowboard down a snow covered slope .,person riding a snowboard on a snowy slope .
498747,guy sitting down and using his cell during the party,group of people standing next to each other while holding a baseball bat .
448365,"@@@ on a skateboard , trying simple tip up stunt .",man riding a skateboard on a ramp .
71938,a man who fell asleep with phone on face,man laying on a bed with a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone 
