image_id,target_caption,predicted_caption
18575,"a burger sitting on a table , with another next to it .",plate topped with a sandwich and a sandwich .
152214,a man in a suit smiling at the camera,man wearing a suit and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
569972,a para sailor with his board with sail in the surf .,man riding a surfboard on a surfboard in the ocean .
546976,a man riding on the back of a motorcycle .,man sitting on a motorcycle .
89670,a waffle with cream and strawberries sits on a plate .,sandwich with a sandwich on a plate .
38070,a white toilet sitting next to a trash can in a restroom .,white toilet with a toilet and a white toilet seat in a bathroom next to a white toilet seat .
5600,a pan filled with onions sitting next to a pan of stew .,bowl of food on a table .
478136,"a plate of assorted donuts , muffins , and @@@ .",box filled with donuts on a table .
438907,a man is doing a trick on a skateboard .,man riding a skateboard down a ramp .
244379,"this highway is empty this early on the morning ,",traffic light with a traffic signal in the background .
559160,a person with a skateboard on a street .,man riding a skateboard up a ramp .
44279,two men work in the kitchen of a restaurant .,chef preparing food in a kitchen .
103585,a bathroom with two sinks sitting under mirrors .,kitchen with a large mirrors .
119828,a cat sitting on top of a wooden desk .,black cat laying on top of a desk next to a laptop computer .
138115,an old man making duck lips while holding an orange .,man holding a peeled in his mouth .
90631,a colorful fighter jet flying through a blue sky .,large passenger jet flying in the sky .
388846,a beach is full of umbrellas and beach chairs .,beach with a surfboard on the beach .
579635,a man surfing in the ocean with a sail boat behind him .,man riding a surfboard on a surfboard .
210855,a very nice bathroom with toilet and mirror .,bathroom with a toilet and a sink .
329080,messy bed next to bed with clothes on it in bright room .,bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed 
498857,a giraffe eats leaves through a wire fence .,giraffe standing next to a fence .
236592,a dog @@@ something cooking in the oven .,dog is sitting on a brown and white dog in a kitchen .
322959,bread and fruit are on a table with a knife and fork .,plate topped with a sandwich and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a plate of food and a 
494913,residential living room with fireplace and large television .,living room with a television and a flat screen tv .
427256,a man holding a baseball bat while standing next to home plate .,baseball player holding a bat at a baseball game .
543300,a boat sits on the side of the dock .,large boat is sitting on top of a body of water .
510329,a tourist @@@ an umbrella near ancient ruins .,man sitting on a stone wall .
179265,a yellow bus with tinted windows driving uphill down a street .,yellow bus driving down a street .
428280,a laptop on a table with some chairs .,bench sitting on a green field .
44260,a collection of apples growing on a tree .,tree filled with a tree branches in a tree .
410221,a jet liner flying above in the clear blue sky .,large airplane flying over a cloudy sky .
537672,a black refrigerator freezer inside of a kitchen .,kitchen with a refrigerator and a door .
512564,various vehicles are driving down a city street .,city street with a city street .
474164,there is a dog on top of a truck outside .,dog sitting on the back of a pick truck .
219283,a teddy bear sitting in front of a pile of boxes .,teddy bear sitting on a shelf .
292005,a bathroom with a tub and a shower curtain,bathroom with a shower curtain and a white toilet .
34452,a man bending over in the woods with a frisbee in each hand .,man is standing in the woods .
